record_id,premise_idx,premise_nl,gold_fol,predicted_fol,exact_match,json_parse_ok,n_gold,n_pred,count_match,gen_time_s,prompt_tokens,max_new_tokens_used,raw_output,z3_parse_ok,z3_error_msg,gold_z3_parse_ok,gold_z3_error_msg
0,0,"If a Python code is well-tested, then the project is optimized.",∀x (WT(x) → O(x)),∀x (WT(x) → O(x)),True,True,14,14,True,6.822098481655121,1788,650,,True,,True,
0,1,"If a Python code does not follow PEP 8 standards, then it is not well-tested.",∀x (¬PEP8(x) → ¬WT(x)),∀x (¬PEP8(x) → ¬WT(x)),True,True,14,14,True,6.822098481655121,1788,650,,True,,True,
0,2,All Python projects are easy to maintain.,∀x (EM(x)),∀x (EM(x)),True,True,14,14,True,6.822098481655121,1788,650,,True,,True,
0,3,All Python code is well-tested.,∀x (WT(x)),∀x (WT(x)),True,True,14,14,True,6.822098481655121,1788,650,,True,,True,
0,4,"If a Python code follows PEP 8 standards, then it is easy to maintain.",∀x (PEP8(x) → EM(x)),∀x (PEP8(x) → EM(x)),True,True,14,14,True,6.822098481655121,1788,650,,True,,True,
0,5,"If a Python code is well-tested, then it follows PEP 8 standards.",∀x (WT(x) → PEP8(x)),∀x (WT(x) → PEP8(x)),True,True,14,14,True,6.822098481655121,1788,650,,True,,True,
0,6,"If a Python project is well-structured, then it is optimized.",∀x (WS(x) → O(x)),∀x (WS(x) → O(x)),True,True,14,14,True,6.822098481655121,1788,650,,True,,True,
0,7,"If a Python project is easy to maintain, then it is well-tested.",∀x (EM(x) → WT(x)),∀x (EM(x) → WT(x)),True,True,14,14,True,6.822098481655121,1788,650,,True,,True,
0,8,"If a Python project is optimized, then it has clean and readable code.",∀x (O(x) → CR(x)),∀x (O(x) → CR(x)),True,True,14,14,True,6.822098481655121,1788,650,,True,,True,
0,9,All Python projects are well-structured.,∀x (WS(x)),∀x (WS(x)),True,True,14,14,True,6.822098481655121,1788,650,,True,,True,
0,10,All Python projects have clean and readable code.,∀x (CR(x)),∀x (CR(x)),True,True,14,14,True,6.822098481655121,1788,650,,True,,True,
0,11,There exists at least one Python project that follows best practices.,∃x (BP(x)),∃x (BP(x)),True,True,14,14,True,6.822098481655121,1788,650,,True,,True,
0,12,There exists at least one Python project that is optimized.,∃x (O(x)),∃x (O(x)),True,True,14,14,True,6.822098481655121,1788,650,,True,,True,
0,13,"If a Python project is not well-structured, then it does not follow PEP 8 standards.",∀x (¬WS(x) → ¬PEP8(x)),∀x (¬WS(x) → ¬PEP8(x)),True,True,14,14,True,6.822098481655121,1788,650,,True,,True,
2,0,Students who have completed the core curriculum and passed the science assessment are qualified for advanced courses.,∀x ((completed_core_curriculum(x) ∧ passed_science_assessment(x)) → qualified_for_advanced_courses(x)),∀x ((completed_core_curriculum(x) ∧ passed_science_assessment(x)) → qualified_for_advanced_courses(x)),True,True,11,11,True,6.822098481655121,1788,650,,True,,True,
2,1,Students who are qualified for advanced courses and have completed research methodology are eligible for the international program.,∀x ((qualified_for_advanced_courses(x) ∧ completed_research_methodology(x)) → eligible_for_international_program(x)),∀x ((qualified_for_advanced_courses(x) ∧ completed_research_methodology(x)) → eligible_for_international_program(x)),True,True,11,11,True,6.822098481655121,1788,650,,True,,True,
2,2,Students who have passed the language proficiency exam are eligible for the international program.,∀x (passed_language_proficiency(x) → eligible_for_international_program(x)),∀x (passed_language_proficiency(x) → eligible_for_international_program(x)),True,True,11,11,True,6.822098481655121,1788,650,,True,,True,
2,3,Students who are eligible for the international program and have completed a capstone project are awarded an honors diploma.,∀x ((eligible_for_international_program(x) ∧ completed_capstone_project(x)) → awarded_honors_diploma(x)),∀x ((eligible_for_international_program(x) ∧ completed_capstone_project(x)) → awarded_honors_diploma(x)),True,True,11,11,True,6.822098481655121,1788,650,,True,,True,
2,4,Students who have been awarded an honors diploma and have completed community service qualify for the university scholarship.,∀x ((awarded_honors_diploma(x) ∧ completed_community_service(x)) → qualifies_for_scholarship(x)),∀x ((awarded_honors_diploma(x) ∧ completed_community_service(x)) → qualifies_for_scholarship(x)),True,True,11,11,True,6.822098481655121,1788,650,,True,,True,
2,5,Students who have been awarded an honors diploma and have received a faculty recommendation qualify for the university scholarship.,∀x ((awarded_honors_diploma(x) ∧ received_faculty_recommendation(x)) → qualifies_for_scholarship(x)),∀x ((awarded_honors_diploma(x) ∧ received_faculty_recommendation(x)) → qualifies_for_scholarship(x)),True,True,11,11,True,6.822098481655121,1788,650,,True,,True,
2,6,Sophia has completed the core curriculum.,completed_core_curriculum(Sophia),completed_core_curriculum(Sophia),True,True,11,11,True,6.822098481655121,1788,650,,True,,True,
2,7,Sophia has passed the science assessment.,passed_science_assessment(Sophia),passed_science_assessment(Sophia),True,True,11,11,True,6.822098481655121,1788,650,,True,,True,
